building_id,start_hour
G04000109_105033,1176
G04000109_105033,6720
G04000109_128570,840
G04000109_128570,4032
G04000109_162234,6048
G04000109_162234,2184
G04000109_170938,4872
G04000109_170938,1680
G04000109_194185,5544
G04000109_194185,4704
G04000109_220361,3528
G04000109_220361,7728
G04000109_254601,3360
G04000109_254601,7896
G04000109_317129,2520
G04000109_317129,672
G04000109_334778,1512
G04000109_334778,7392
G04000109_343098,3528
G04000109_343098,4200
G04000123_157833,1344
G04000123_157833,5880
G04000123_220105,7392
G04000123_220105,7560
G04000123_236745,3360
G04000123_236745,3528
G04000123_237769,6216
G04000123_237769,4200
G04000123_259145,3864
G04000123_259145,8232
G04000123_308666,4536
G04000123_308666,4872
G04000123_322426,7056
G04000123_322426,3192
G04000123_4745,8064
G04000123_4745,6720
G04000123_86970,2520
G04000123_86970,1680
G04000123_98682,2688
G04000123_98682,6384
G04000805_102537,3864
G04000805_102537,5544
G04000805_122313,3024
G04000805_122313,0
G04000805_157257,6552
G04000805_157257,3528
G04000805_188986,6216
G04000805_188986,5208
G04000805_207305,2688
G04000805_207305,6552
G04000805_222345,3864
G04000805_222345,4872
G04000805_320378,3864
G04000805_320378,2520
G04000805_335290,504
G04000805_335290,2688
G04000805_5690,8568
G04000805_5690,6888
G04000805_92538,1008
G04000805_92538,2352
G05000300_101590,4704
G05000300_101590,2856
G05000300_116451,3360
G05000300_116451,672
G05000300_130563,8568
G05000300_130563,8064
G05000300_141120,1512
G05000300_141120,5376
G05000300_182752,5880
G05000300_182752,3192
G05000300_188758,7896
G05000300_188758,8064
G05000300_262563,4032
G05000300_262563,2520
G05000300_33459,4536
G05000300_33459,3024
G05000300_37597,336
G05000300_37597,2016
G05000300_89971,7392
G05000300_89971,1680
G06002904_130350,5544
G06002904_130350,5208
G06002904_142766,7560
G06002904_142766,4200
G06002904_231822,336
G06002904_231822,6048
G06002904_282990,1008
G06002904_282990,1512
G06002904_339422,4032
G06002904_339422,672
G06002904_35406,7224
G06002904_35406,3528
G06002904_61205,5712
G06002904_61205,4872
G06002904_79157,1008
G06002904_79157,1344
G06002904_92806,3024
G06002904_92806,3528
G06002904_94581,6888
G06002904_94581,2688
G06003702_115637,6216
G06003702_115637,7560
G06003702_145246,3696
G06003702_145246,6888
G06003702_179093,3024
G06003702_179093,5376
G06003702_184462,2184
G06003702_184462,2688
G06003702_247630,3360
G06003702_247630,8064
G06003702_273109,2352
G06003702_273109,6720
G06003702_30382,7224
G06003702_30382,3192
G06003702_31141,8064
G06003702_31141,4032
G06003702_345070,8064
G06003702_345070,3864
G06003702_91493,6720
G06003702_91493,7728
G06003767_125733,3024
G06003767_125733,4704
G06003767_131526,4872
G06003767_131526,4200
G06003767_163429,4200
G06003767_163429,8568
G06003767_205038,1176
G06003767_205038,3360
G06003767_226310,5712
G06003767_226310,2352
G06003767_233886,5712
G06003767_233886,6384
G06003767_254094,8400
G06003767_254094,672
G06003767_266237,1008
G06003767_266237,7560
G06003767_281237,7728
G06003767_281237,6216
G06003767_333134,2688
G06003767_333134,0
G06005907_101141,0
G06005907_101141,7392
G06005907_127134,4368
G06005907_127134,2520
G06005907_154462,2520
G06005907_154462,5544
G06005907_218325,2184
G06005907_218325,8232
G06005907_225109,2016
G06005907_225109,672
G06005907_239438,5712
G06005907_239438,5040
G06005907_25597,5208
G06005907_25597,1848
G06005907_258165,3192
G06005907_258165,4032
G06005907_7582,5712
G06005907_7582,3696
G06005907_89269,6048
G06005907_89269,4200
G06006512_162014,7056
G06006512_162014,840
G06006512_176814,3360
G06006512_176814,5880
G06006512_234974,7224
G06006512_234974,7392
G06006512_301565,6384
G06006512_301565,5208
G06006512_57798,1008
G06006512_57798,6216
G06006512_64430,3192
G06006512_64430,5376
G06006512_67445,3360
G06006512_67445,1512
G06006512_71174,3192
G06006512_71174,336
G06006512_79125,7392
G06006512_79125,2184
G06006512_82325,5376
G06006512_82325,8232
G06007109_103502,1344
G06007109_103502,1176
G06007109_1365,5040
G06007109_1365,5376
G06007109_216117,4872
G06007109_216117,2352
G06007109_225166,6216
G06007109_225166,7056
G06007109_239509,1176
G06007109_239509,7560
G06007109_276053,8400
G06007109_276053,4368
G06007109_279165,2352
G06007109_279165,5544
G06007109_303613,6888
G06007109_303613,3024
G06007109_62197,7896
G06007109_62197,8064
G06007109_67086,1848
G06007109_67086,1680
G06007303_108085,7896
G06007303_108085,7560
G06007303_109397,3864
G06007303_109397,4200
G06007303_129621,2688
G06007303_129621,5544
G06007303_195797,1512
G06007303_195797,6048
G06007303_242869,6384
G06007303_242869,6552
G06007303_284750,6888
G06007303_284750,4032
G06007303_298877,0
G06007303_298877,6720
G06007303_309614,0
G06007303_309614,5544
G06007303_335477,7392
G06007303_335477,7224
G06007303_99726,3864
G06007303_99726,5040
G06007318_123150,4536
G06007318_123150,5208
G06007318_139422,3864
G06007318_139422,2688
G06007318_153710,168
G06007318_153710,1848
G06007318_199982,7896
G06007318_199982,6720
G06007318_216174,7560
G06007318_216174,1680
G06007318_280981,2184
G06007318_280981,5208
G06007318_33734,2184
G06007318_33734,7056
G06007318_337678,7560
G06007318_337678,5208
G06007318_42062,1008
G06007318_42062,1176
G06007318_6821,7728
G06007318_6821,1008
G06007503_135750,0
G06007503_135750,4200
G06007503_139878,3528
G06007503_139878,8232
G06007503_195901,1344
G06007503_195901,8064
G06007503_244710,0
G06007503_244710,3024
G06007503_253286,5208
G06007503_253286,3360
G06007503_276637,3528
G06007503_276637,6384
G06007503_297702,5376
G06007503_297702,1344
G06007503_40093,5712
G06007503_40093,5544
G06007503_61254,1176
G06007503_61254,840
G06007503_9021,4368
G06007503_9021,4872
G06008513_145981,5040
G06008513_145981,3024
G06008513_201021,336
G06008513_201021,4368
G06008513_221414,8400
G06008513_221414,8568
G06008513_250141,1008
G06008513_250141,8232
G06008513_268262,3024
G06008513_268262,7560
G06008513_324125,6552
G06008513_324125,1512
G06008513_326726,4536
G06008513_326726,8400
G06008513_37053,6048
G06008513_37053,3192
G06008513_45725,0
G06008513_45725,1344
G06008513_61757,6552
G06008513_61757,5544
G12008617_137986,6552
G12008617_137986,1344
G12008617_165250,2688
G12008617_165250,5040
G12008617_174850,2016
G12008617_174850,2688
G12008617_186625,1512
G12008617_186625,1008
G12008617_226178,504
G12008617_226178,4200
G12008617_295937,1176
G12008617_295937,4200
G12008617_37122,336
G12008617_37122,8064
G12008617_56322,840
G12008617_56322,6552
G12008617_67457,4704
G12008617_67457,7728
G12008617_82561,3024
G12008617_82561,2352
G12011503_111857,3024
G12011503_111857,3696
G12011503_121353,6888
G12011503_121353,1848
G12011503_121889,1176
G12011503_121889,2856
G12011503_170097,1680
G12011503_170097,4872
G12011503_205777,3024
G12011503_205777,5040
G12011503_20945,4032
G12011503_20945,3864
G12011503_265170,5880
G12011503_265170,5208
G12011503_327666,4368
G12011503_327666,3864
G12011503_49682,3696
G12011503_49682,5040
G12011503_52513,7056
G12011503_52513,1848
G13001002_138714,1344
G13001002_138714,5544
G13001002_21573,2352
G13001002_21573,1176
G13001002_216618,5376
G13001002_216618,5208
G13001002_252745,168
G13001002_252745,504
G13001002_262085,4032
G13001002_262085,6048
G13001002_276009,4368
G13001002_276009,2016
G13001002_317386,3192
G13001002_317386,8568
G13001002_343529,7896
G13001002_343529,8568
G13001002_71721,840
G13001002_71721,3192
G13001002_90681,7224
G13001002_90681,6384
G13001006_103237,8400
G13001006_103237,2016
G13001006_107290,6384
G13001006_107290,3696
G13001006_122202,7896
G13001006_122202,3360
G13001006_211397,8232
G13001006_211397,2520
G13001006_227290,2184
G13001006_227290,168
G13001006_246633,840
G13001006_246633,4536
G13001006_2474,1848
G13001006_2474,3528
G13001006_62341,3192
G13001006_62341,840
G13001006_69098,6888
G13001006_69098,2856
G13001006_88490,3192
G13001006_88490,5208
G13005001_131786,7728
G13005001_131786,1680
G13005001_143337,4200
G13005001_143337,3360
G13005001_234821,3528
G13005001_234821,5544
G13005001_280298,1512
G13005001_280298,1008
G13005001_284414,3024
G13005001_284414,6048
G13005001_32729,6552
G13005001_32729,840
G13005001_34153,4368
G13005001_34153,1848
G13005001_35434,4872
G13005001_35434,3360
G13005001_89317,6720
G13005001_89317,3696
G13005001_91290,4200
G13005001_91290,8064
G16000600_114759,5880
G16000600_114759,1680
G16000600_182428,5712
G16000600_182428,4368
G16000600_279367,4032
G16000600_279367,336
G16000600_29276,5376
G16000600_29276,6720
G16000600_299420,3192
G16000600_299420,6552
G16000600_311004,1848
G16000600_311004,168
G16000600_314311,5040
G16000600_314311,8400
G16000600_48796,6216
G16000600_48796,2352
G16000600_68892,7560
G16000600_68892,8064
G16000600_77628,4536
G16000600_77628,4368
G17000501_1302,504
G17000501_1302,4872
G17000501_165907,840
G17000501_165907,7896
G17000501_184912,6720
G17000501_184912,672
G17000501_18835,5712
G17000501_18835,7224
G17000501_197526,3696
G17000501_197526,1008
G17000501_241133,6216
